article,true_label,predicted_label
"Title: Obama on ISIS: Not U.S. Fight Alone
Tags: Terrorism
Heading: IS strikes: Not America's fight alone - Obama
Source: BBC News
Text: President Obama has hailed the support of Arab nations in air strikes on Islamic State (IS) militants, saying: ""This is not America's fight alone.""
He was speaking hours after the US and Arab allies launched their first air strikes against IS in Syria.
Activists say at least 70 IS militants and 50 other al-Qaeda-linked fighters were killed in the strikes.
US state department spokeswoman Jan Psaki said the US had warned Syria in advance ""not to engage US aircraft"".
But she added that Washington had not requested permission or given...
",center,center
"Title: Benghazi Committee: Win or Lose
Tags: World
Heading: Arianna Criticizes Republicans Over Benghazi On 'Real Time With Bill Maher'
Source: HuffPost
Text: In an appearance on HBO's Real Time With Bill Maher, Arianna skewered Republicans for their continued efforts to turn Benghazi into a scandal.
Earlier this week, the House voted to create a new committee to investigate the 2012 attack in Libya. Both Senate and House Republicans have been using the tragedy as a way to appeal to potential donors to their 2014 election campaigns.
Arianna asked:
""What is the opportunity cost of having had 13 hearings on Benghazi, tens of thousands of
",left,left
"Title: John McCain to Run for Re-election
Tags: Politics
Heading: John McCain Announces He's Running For 6th Senate Term
Source: HuffPost
Text: U.S. Sen. John McCain has announced he will run for re-election in 2016.
The Arizona Republican made the announcement to run for a sixth term on Monday in an interview with NBC News (
http://nbcnews.to/1NPIYdU
). He is the chairman of the Senate Armed Services Committee.
McCain uses his position as chairman to criticize President Barack Obama on national security.
""I have never been more concerned about the security of this nation because of the feckless leadership of the president of the United States,"" he said.
",left,left
"Title: Bills in Several States Aim to Criminalize Transgender Treatments for Children
Tags: Healthcare, South Dakota, Psychology, Mental Health, Transgender Rights, LGBT Rights
Heading: What South Dakota DoesnÛªt Get About Transgender Children
Source: New York Times (Opinion)
Text: Early in my medical training, I read a landmark case study about a 12-year-old boy who wrote a suicide note to his mother saying he would rather die than go through puberty. I later met teenagers who tightly bound their chests ÛÓ knowing that it could result in fractured ribs ÛÓ because the emotional pain of seeing their breasts was much worse than any imaginable physical pain.
These children are transgender, and they account for almost 2 percent of youth in the United States. They are suffering from the psychological...
",left,left
"Title: Kanye West Sits Down with Tucker Carlson to Talk Politics, Race, Media
Tags: Culture, Kanye West, Donald Trump, Tucker Carlson, Conservatism, Fox News, Interview, Celebrities
Heading: Kanye West Flips Out About Kim Kardashian During Bonkers Tucker Carlson Interview
Source: HuffPost
Text: Rapper, artist and fashion designer Kanye West Û¥ who changed his name to Ye last year Û¥ used the first part of an eventful interview with Tucker Carlson on Thursday to slam his ex-wife Kim Kardashian, the Kushner brothers, Lizzo and others.
West, who sat down with the ÛÏFox NewsÛ host days after he displayed a ÛÏWhite Lives MatterÛ shirt during a Paris show for his Yeezy fashion line, claimed the fashion industry has influenced Kardashian to ÛÏput her ass outÛ despite being a Christian woman.
West reflected on his...
",left,left
"Title: Trump Weighs Whether to Announce 2024 Presidential Bid Before Midterms Elections
Tags: 2024 Election, Donald Trump, Elections, Midterm Elections, Politics, Presidential Election, Republican Party
Heading: Why Democrats are begging Trump to start 2024 right now
Source: Politico
Text: Democrats arenÛªt just eager for Donald Trump to cannonball into the 2024 presidential race before the fall midterms. Across the country, they are actively plotting ways to immediately capitalize on a pre-November announcement.
Campaigns and officials at major Democratic outfits are planning to capture the anticipated cash windfall that would come their way should Trump announce heÛªs making another run at the White House. Candidates also are exploring ways to exploit TrumpÛªs premature entry to energize despondent base voters and coalesce independents and suburb-dwellers who have soured on the party...
",left,left
"Title: House Passes New Abortion Bill
Tags: Abortion
Heading: 20-week Abortion ban clears House, faces uphill Senate fight
Source: Washington Times
Text: For the third time in five years, the Republican-led House has passed legislation that would prohibit most late-term abortions when the fetus can feel pain.
",right,right
"Title: Lawmakers Disagree on Stimulus Changes; Vote Slated for Monday
Tags: Coronavirus, Economic Policy, Coronavirus Stimulus, Life During Covid-19, US Congress, Donald Trump
Heading: House Republicans Block $2,000 Coronavirus Stimulus Checks, Defying Trump
Source: HuffPost
Text: House Republicans defied President Donald TrumpÛªs wishes on Christmas Eve, blocking the passage of a proposal to include $2,000 stimulus checks ÛÓ something the president demanded in an angry video posted to Twitter on Tuesday night while threatening to upend months of negotiations over government funding and coronavirus relief.
House Speaker Nancy Pelosi (D-Calif.) dared Republicans to object to TrumpÛªs call for bigger direct payments, something Democrats have been arguing in favor of for months, by putting up a clean bill for $2,000 stimulus checks on the House floor, while...
",left,left
"Title: What to Watch for: 2020 Senate Races
Tags: US Senate, US Congress, 2020 Election, Elections, Politics
Heading: What to watch for in the battle for the Senate
Source: Washington Post
Text: Apart from who wins the White House, which party wins the Senate majority is probably the biggest open question of 2020.
To have a governing majority next year in Washington, Democrats need control of the Senate. Without it, much ÛÓ maybe even most ÛÓ of an agenda by a President Joe Biden will be dead on arrival in a Republican-controlled Senate.
",left,left
"Title: Perspectives: Wearing Face Masks During Coronavirus
Tags: Public Health, Healthcare, Disease, Masks, Coronavirus
Heading: The Truth about Wearing Masks
Source: National Review
Text: Are We About to Be Urged to Start Wearing Masks?
Saturday, Dr. Matt McCarthy, an assistant professor at the medical school of Cornell University, tweeted, ÛÏCDC guidance on masks expected to change in next 10 days. Americans will be advised to wear masks in everyday life. Current recommendation is for high-risk groups only.Û
But later that day, the U.S. Centers for Disease Control and Prevention responded to his tweet, appearing to shoot down that idea. ÛÏCDC does not have updated guidance scheduled to come out on this topic.Û They referred...
",right,right
"Title: US Daily New COVID-19 Cases Drop Below 30,000
Tags: Coronavirus, Safety And Sanity During COVID-19, Coronavirus Recovery, Coronavirus Vaccine
Heading: US's daily COVID-19 cases fall below 30K for first time since last summer
Source: The Hill
Text: The U.S.'s daily COVID-19 cases on Thursday fell below 30,000 for the first time since June.
There were 29,128 new reported coronavirus cases in the U.S. on Thursday, a Wall Street Journal analysis of Johns Hopkins University data showed. There were 669 deaths from the virus recorded that day.
Over the past two weeks, the national average has been 32,256 new cases per day.
",center,center
